date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-06-01,서울,성북구,진해거담제,2420619,3425836.7084267195,릿지회귀,옵튜나
2025-07-01,서울,성북구,진해거담제,2330314,3181845.4636089136,릿지회귀,옵튜나
2025-08-01,서울,성북구,진해거담제,2137428,2917224.575608824,릿지회귀,옵튜나
2025-09-01,서울,성북구,진해거담제,2851373,2753596.805783504,릿지회귀,옵튜나
2025-10-01,서울,성북구,진해거담제,2927088,3125213.360234985,릿지회귀,옵튜나
2025-11-01,서울,성북구,진해거담제,4246676,3319645.1041318392,릿지회귀,옵튜나
2025-12-01,서울,성북구,진해거담제,4073382,3830571.010461064,릿지회귀,옵튜나
2025-01-01,서울,송파구,진해거담제,7031399,6208294.095086589,릿지회귀,옵튜나
2025-02-01,서울,송파구,진해거담제,4180689,6190185.553512272,릿지회귀,옵튜나
2025-03-01,서울,송파구,진해거담제,5002969,5716701.706573182,릿지회귀,옵튜나
2025-04-01,서울,송파구,진해거담제,5429533,5325416.506053712,릿지회귀,옵튜나
2025-05-01,서울,송파구,진해거담제,4331387,4904192.015880802,릿지회귀,옵튜나
2025-06-01,서울,송파구,진해거담제,3294278,4560053.294059118,릿지회귀,옵튜나
2025-07-01,서울,송파구,진해거담제,3423769,4269192.086018683,릿지회귀,옵튜나
2025-08-01,서울,송파구,진해거담제,3048641,3894131.6360164527,릿지회귀,옵튜나
2025-09-01,서울,송파구,진해거담제,3926684,3629518.498934523,릿지회귀,옵튜나
2025-10-01,서울,송파구,진해거담제,4128194,4078737.5886289775,릿지회귀,옵튜나
2025-11-01,서울,송파구,진해거담제,6045790,4333959.215389438,릿지회귀,옵튜나
2025-12-01,서울,송파구,진해거담제,5585290,5118396.653675716,릿지회귀,옵튜나
2025-01-01,서울,양천구,진해거담제,4648745,4152957.509947446,릿지회귀,옵튜나
2025-02-01,서울,양천구,진해거담제,2687769,4159483.823327214,릿지회귀,옵튜나
2025-03-01,서울,양천구,진해거담제,3249840,3899642.422729529,릿지회귀,옵튜나
2025-04-01,서울,양천구,진해거담제,3475725,3639039.2325030025,릿지회귀,옵튜나
2025-05-01,서울,양천구,진해거담제,2699876,3334095.709480295,릿지회귀,옵튜나
2025-06-01,서울,양천구,진해거담제,2002248,3075745.5780871245,릿지회귀,옵튜나
2025-07-01,서울,양천구,진해거담제,2123585,2859945.905919556,릿지회귀,옵튜나
2025-08-01,서울,양천구,진해거담제,1889387,2641427.397036112,릿지회귀,옵튜나
2025-09-01,서울,양천구,진해거담제,2454663,2466774.6665193182,릿지회귀,옵튜나
2025-10-01,서울,양천구,진해거담제,2588374,2810974.38802485,릿지회귀,옵튜나
2025-11-01,서울,양천구,진해거담제,3868823,3013681.447830405,릿지회귀,옵튜나
2025-12-01,서울,양천구,진해거담제,3459754,3499761.016006373,릿지회귀,옵튜나
2025-01-01,서울,영등포구,진해거담제,5195054,4475223.077844685,릿지회귀,옵튜나
2025-02-01,서울,영등포구,진해거담제,3024775,4528664.368542617,릿지회귀,옵튜나
2025-03-01,서울,영등포구,진해거담제,3534127,4236584.25545474,릿지회귀,옵튜나
2025-04-01,서울,영등포구,진해거담제,3740811,3948194.037201607,릿지회귀,옵튜나
2025-05-01,서울,영등포구,진해거담제,2943294,3571198.767228798,릿지회귀,옵튜나
2025-06-01,서울,영등포구,진해거담제,2260833,3289523.3410627614,릿지회귀,옵튜나
2025-07-01,서울,영등포구,진해거담제,2334549,3074644.3753972203,릿지회귀,옵튜나
2025-08-01,서울,영등포구,진해거담제,2161611,2839458.7620728603,릿지회귀,옵튜나
2025-09-01,서울,영등포구,진해거담제,2765890,2664228.5239482685,릿지회귀,옵튜나
2025-10-01,서울,영등포구,진해거담제,2830920,3034764.448379376,릿지회귀,옵튜나
2025-11-01,서울,영등포구,진해거담제,4119550,3244428.561021306,릿지회귀,옵튜나
2025-12-01,서울,영등포구,진해거담제,3826262,3740489.726237498,릿지회귀,옵튜나
2025-01-01,서울,용산구,진해거담제,1703591,1675497.0843054703,릿지회귀,옵튜나
2025-02-01,서울,용산구,진해거담제,970336,1718286.9485552358,릿지회귀,옵튜나
2025-03-01,서울,용산구,진해거담제,1081862,1730127.8538203686,릿지회귀,옵튜나
2025-04-01,서울,용산구,진해거담제,1132925,1622635.5659641137,릿지회귀,옵튜나
2025-05-01,서울,용산구,진해거담제,926279,1409978.059156649,릿지회귀,옵튜나
2025-06-01,서울,용산구,진해거담제,710736,1277119.7675740272,릿지회귀,옵튜나
2025-07-01,서울,용산구,진해거담제,701819,1217413.5224365906,릿지회귀,옵튜나
2025-08-01,서울,용산구,진해거담제,653233,1149303.7341342852,릿지회귀,옵튜나
2025-09-01,서울,용산구,진해거담제,852015,1144687.9248391148,릿지회귀,옵튜나
2025-10-01,서울,용산구,진해거담제,879703,1389763.777351439,릿지회귀,옵튜나
2025-11-01,서울,용산구,진해거담제,1248360,1518100.764408845,릿지회귀,옵튜나
2025-12-01,서울,용산구,진해거담제,1246481,1593978.1378752112,릿지회귀,옵튜나
2025-01-01,서울,은평구,진해거담제,4809655,4094549.626101165,릿지회귀,옵튜나
2025-02-01,서울,은평구,진해거담제,2803501,4147114.785420874,릿지회귀,옵튜나
2025-03-01,서울,은평구,진해거담제,3230441,3946512.52265704,릿지회귀,옵튜나
2025-04-01,서울,은평구,진해거담제,3443581,3699461.5287289,릿지회귀,옵튜나
2025-05-01,서울,은평구,진해거담제,2816606,3323849.8638795726,릿지회귀,옵튜나
2025-06-01,서울,은평구,진해거담제,2065343,3086680.5243996214,릿지회귀,옵튜나
2025-07-01,서울,은평구,진해거담제,2086104,2876836.1690261653,릿지회귀,옵튜나
2025-08-01,서울,은평구,진해거담제,2034625,2641623.319781448,릿지회귀,옵튜나
2025-09-01,서울,은평구,진해거담제,2637649,2483536.789718728,릿지회귀,옵튜나
2025-10-01,서울,은평구,진해거담제,2709217,2858419.456208807,릿지회귀,옵튜나
2025-11-01,서울,은평구,진해거담제,3727598,3058615.798196979,릿지회귀,옵튜나
2025-12-01,서울,은평구,진해거담제,3548385,3479128.7536946777,릿지회귀,옵튜나
2025-01-01,서울,종로구,진해거담제,2501326,2345627.460771111,릿지회귀,옵튜나
2025-02-01,서울,종로구,진해거담제,1740841,2361905.885799128,릿지회귀,옵튜나
2025-03-01,서울,종로구,진해거담제,1857514,2388808.806366164,릿지회귀,옵튜나
2025-04-01,서울,종로구,진해거담제,2028065,2281570.8517000377,릿지회귀,옵튜나
2025-05-01,서울,종로구,진해거담제,1673124,2104628.443127821,릿지회귀,옵튜나
2025-06-01,서울,종로구,진해거담제,1426482,1948337.3137304927,릿지회귀,옵튜나
2025-07-01,서울,종로구,진해거담제,1563610,1878486.743828624,릿지회귀,옵튜나
2025-08-01,서울,종로구,진해거담제,1338449,1817011.8347840488,릿지회귀,옵튜나
2025-09-01,서울,종로구,진해거담제,1768992,1766364.9502257868,릿지회귀,옵튜나
2025-10-01,서울,종로구,진해거담제,1546996,2056916.1729101911,릿지회귀,옵튜나
2025-11-01,서울,종로구,진해거담제,1986396,2138304.868723955,릿지회귀,옵튜나
2025-12-01,서울,종로구,진해거담제,1972535,2244129.116550507,릿지회귀,옵튜나
2025-01-01,서울,중구,진해거담제,2156962,1885274.895050703,릿지회귀,옵튜나
2025-02-01,서울,중구,진해거담제,1278906,1975992.4860870675,릿지회귀,옵튜나
2025-03-01,서울,중구,진해거담제,1378355,1991491.5630854105,릿지회귀,옵튜나
2025-04-01,서울,중구,진해거담제,1501351,1886132.486476501,릿지회귀,옵튜나
2025-05-01,서울,중구,진해거담제,1149491,1666942.0541764277,릿지회귀,옵튜나
2025-06-01,서울,중구,진해거담제,910457,1506819.1611404477,릿지회귀,옵튜나
2025-07-01,서울,중구,진해거담제,917355,1422299.960358563,릿지회귀,옵튜나
2025-08-01,서울,중구,진해거담제,876321,1335950.3465276232,릿지회귀,옵튜나
2025-09-01,서울,중구,진해거담제,1124504,1302953.0285700243,릿지회귀,옵튜나
2025-10-01,서울,중구,진해거담제,1105006,1559734.7097122315,릿지회귀,옵튜나
2025-11-01,서울,중구,진해거담제,1561669,1701109.618619576,릿지회귀,옵튜나
2025-12-01,서울,중구,진해거담제,1564056,1825047.884065654,릿지회귀,옵튜나
2025-01-01,서울,중랑구,진해거담제,4404245,3732551.271360632,릿지회귀,옵튜나
2025-02-01,서울,중랑구,진해거담제,2691841,3826437.3938706247,릿지회귀,옵튜나
2025-03-01,서울,중랑구,진해거담제,2926609,3656583.094149364,릿지회귀,옵튜나
2025-04-01,서울,중랑구,진해거담제,3066875,3400725.6022934983,릿지회귀,옵튜나
2025-05-01,서울,중랑구,진해거담제,2478442,3053310.223773542,릿지회귀,옵튜나
2025-06-01,서울,중랑구,진해거담제,1859459,2781141.853967016,릿지회귀,옵튜나
2025-07-01,서울,중랑구,진해거담제,1881945,2599605.246067617,릿지회귀,옵튜나
2025-08-01,서울,중랑구,진해거담제,1790616,2398691.6638913886,릿지회귀,옵튜나
2025-09-01,서울,중랑구,진해거담제,2343818,2251591.545707113,릿지회귀,옵튜나
2025-10-01,서울,중랑구,진해거담제,2540687,2599067.750750683,릿지회귀,옵튜나
2025-11-01,서울,중랑구,진해거담제,3524739,2857932.9357992443,릿지회귀,옵튜나
2025-12-01,서울,중랑구,진해거담제,3219260,3261407.402611589,릿지회귀,옵튜나
2025-01-01,서울,강남구,항히스타민제,3128918,3129561.0638317373,릿지회귀,옵튜나
2025-02-01,서울,강남구,항히스타민제,2401514,3084025.22395758,릿지회귀,옵튜나
2025-03-01,서울,강남구,항히스타민제,3054967,3111787.846296523,릿지회귀,옵튜나
2025-04-01,서울,강남구,항히스타민제,3418379,3122347.290578763,릿지회귀,옵튜나
2025-05-01,서울,강남구,항히스타민제,2644573,3020945.740810048,릿지회귀,옵튜나
2025-06-01,서울,강남구,항히스타민제,2020988,2835469.881848852,릿지회귀,옵튜나
2025-07-01,서울,강남구,항히스타민제,2161757,2641017.529337434,릿지회귀,옵튜나
2025-08-01,서울,강남구,항히스타민제,1925710,2415627.9301194176,릿지회귀,옵튜나
2025-09-01,서울,강남구,항히스타민제,2561783,2374725.748986525,릿지회귀,옵튜나
2025-10-01,서울,강남구,항히스타민제,2466206,2736108.127993838,릿지회귀,옵튜나
2025-11-01,서울,강남구,항히스타민제,3084289,2865091.318372576,릿지회귀,옵튜나
2025-12-01,서울,강남구,항히스타민제,2923664,3077020.5530056814,릿지회귀,옵튜나
2025-01-01,서울,강동구,항히스타민제,2508769,2638299.113517579,릿지회귀,옵튜나
2025-02-01,서울,강동구,항히스타민제,2040732,2604456.870868751,릿지회귀,옵튜나
2025-03-01,서울,강동구,항히스타민제,2516791,2665772.861109935,릿지회귀,옵튜나
2025-04-01,서울,강동구,항히스타민제,2686391,2652687.9218547186,릿지회귀,옵튜나
2025-05-01,서울,강동구,항히스타민제,2173662,2543284.494524009,릿지회귀,옵튜나
2025-06-01,서울,강동구,항히스타민제,1718575,2370179.977713911,릿지회귀,옵튜나
2025-07-01,서울,강동구,항히스타민제,1735151,2225803.936153136,릿지회귀,옵튜나
2025-08-01,서울,강동구,항히스타민제,1595139,2049438.8270576217,릿지회귀,옵튜나
2025-09-01,서울,강동구,항히스타민제,2115274,2037301.5242484773,릿지회귀,옵튜나
2025-10-01,서울,강동구,항히스타민제,2036884,2365223.558222804,릿지회귀,옵튜나
2025-11-01,서울,강동구,항히스타민제,2668436,2489738.4596749274,릿지회귀,옵튜나
2025-12-01,서울,강동구,항히스타민제,2414995,2677625.262964474,릿지회귀,옵튜나
2025-01-01,서울,강북구,항히스타민제,1082100,1362076.5605366342,릿지회귀,옵튜나
2025-02-01,서울,강북구,항히스타민제,816162,1366430.241714365,릿지회귀,옵튜나
2025-03-01,서울,강북구,항히스타민제,977342,1460471.5023291036,릿지회귀,옵튜나
2025-04-01,서울,강북구,항히스타민제,1053654,1422126.52370515,릿지회귀,옵튜나
2025-05-01,서울,강북구,항히스타민제,867465,1305138.6775443992,릿지회귀,옵튜나
2025-06-01,서울,강북구,항히스타민제,636431,1189863.2834297735,릿지회귀,옵튜나
2025-07-01,서울,강북구,항히스타민제,654113,1118678.577335676,릿지회귀,옵튜나
2025-08-01,서울,강북구,항히스타민제,596801,1062070.8549031068,릿지회귀,옵튜나
2025-09-01,서울,강북구,항히스타민제,829893,1087773.4937808071,릿지회귀,옵튜나
2025-10-01,서울,강북구,항히스타민제,810200,1336824.2159046358,릿지회귀,옵튜나
2025-11-01,서울,강북구,항히스타민제,1065684,1453398.0198997909,릿지회귀,옵튜나
2025-12-01,서울,강북구,항히스타민제,986245,1472426.347725938,릿지회귀,옵튜나
2025-01-01,서울,강서구,항히스타민제,2669988,2781017.1092598885,릿지회귀,옵튜나
2025-02-01,서울,강서구,항히스타민제,1973099,2740492.497018186,릿지회귀,옵튜나
2025-03-01,서울,강서구,항히스타민제,2501210,2760124.295212308,릿지회귀,옵튜나
2025-04-01,서울,강서구,항히스타민제,2606180,2683762.131919096,릿지회귀,옵튜나
2025-05-01,서울,강서구,항히스타민제,2105370,2535624.357301279,릿지회귀,옵튜나
2025-06-01,서울,강서구,항히스타민제,1590454,2358084.1921094027,릿지회귀,옵튜나
2025-07-01,서울,강서구,항히스타민제,1774094,2184136.428715765,릿지회귀,옵튜나
2025-08-01,서울,강서구,항히스타민제,1572710,2041570.1567579769,릿지회귀,옵튜나
2025-09-01,서울,강서구,항히스타민제,2104032,2019099.2117737269,릿지회귀,옵튜나
2025-10-01,서울,강서구,항히스타민제,2164561,2371032.8057218804,릿지회귀,옵튜나
2025-11-01,서울,강서구,항히스타민제,2720442,2528611.5216727094,릿지회귀,옵튜나
2025-12-01,서울,강서구,항히스타민제,2536548,2731302.632150804,릿지회귀,옵튜나
2025-01-01,서울,관악구,항히스타민제,1596074,1785509.5241548864,릿지회귀,옵튜나
2025-02-01,서울,관악구,항히스타민제,1181861,1779571.498452826,릿지회귀,옵튜나
2025-03-01,서울,관악구,항히스타민제,1390898,1846876.9677178897,릿지회귀,옵튜나
2025-04-01,서울,관악구,항히스타민제,1503623,1795721.139818734,릿지회귀,옵튜나
2025-05-01,서울,관악구,항히스타민제,1261779,1659720.198503172,릿지회귀,옵튜나
2025-06-01,서울,관악구,항히스타민제,944035,1529232.3225194518,릿지회귀,옵튜나
2025-07-01,서울,관악구,항히스타민제,970150,1445642.9142350976,릿지회귀,옵튜나
2025-08-01,서울,관악구,항히스타민제,870559,1363075.2385250817,릿지회귀,옵튜나
2025-09-01,서울,관악구,항히스타민제,1187472,1362609.4564914485,릿지회귀,옵튜나
2025-10-01,서울,관악구,항히스타민제,1215456,1633222.5208789103,릿지회귀,옵튜나
2025-11-01,서울,관악구,항히스타민제,1551096,1766777.6706330967,릿지회귀,옵튜나
2025-12-01,서울,관악구,항히스타민제,1399757,1826825.9068115088,릿지회귀,옵튜나
2025-01-01,서울,광진구,항히스타민제,1297995,1508565.9268090157,릿지회귀,옵튜나
2025-02-01,서울,광진구,항히스타민제,993068,1510075.2794291922,릿지회귀,옵튜나
2025-03-01,서울,광진구,항히스타민제,1185534,1603773.7879278215,릿지회귀,옵튜나
2025-04-01,서울,광진구,항히스타민제,1319884,1579093.782981552,릿지회귀,옵튜나
2025-05-01,서울,광진구,항히스타민제,1081232,1468903.0133556789,릿지회귀,옵튜나
2025-06-01,서울,광진구,항히스타민제,843088,1356274.8885847882,릿지회귀,옵튜나
2025-07-01,서울,광진구,항히스타민제,865661,1292415.6600747665,릿지회귀,옵튜나
2025-08-01,서울,광진구,항히스타민제,783797,1219686.4382214362,릿지회귀,옵튜나
2025-09-01,서울,광진구,항히스타민제,1010570,1248714.1476314652,릿지회귀,옵튜나
2025-10-01,서울,광진구,항히스타민제,1043043,1492150.2342415105,릿지회귀,옵튜나
2025-11-01,서울,광진구,항히스타민제,1320410,1615609.665682509,릿지회귀,옵튜나
2025-12-01,서울,광진구,항히스타민제,1228886,1645759.8122679745,릿지회귀,옵튜나
2025-01-01,서울,구로구,항히스타민제,1937099,2149929.114108551,릿지회귀,옵튜나
2025-02-01,서울,구로구,항히스타민제,1510061,2113727.960465518,릿지회귀,옵튜나
2025-03-01,서울,구로구,항히스타민제,1803101,2175927.4339848207,릿지회귀,옵튜나
2025-04-01,서울,구로구,항히스타민제,1861770,2139089.4792870614,릿지회귀,옵튜나
2025-05-01,서울,구로구,항히스타민제,1484229,1971696.6413912333,릿지회귀,옵튜나
2025-06-01,서울,구로구,항히스타민제,1116472,1798956.9187723864,릿지회귀,옵튜나
2025-07-01,서울,구로구,항히스타민제,1166111,1680889.411077604,릿지회귀,옵튜나
2025-08-01,서울,구로구,항히스타민제,1031209,1549629.2554949769,릿지회귀,옵튜나
2025-09-01,서울,구로구,항히스타민제,1474821,1547154.519073594,릿지회귀,옵튜나
2025-10-01,서울,구로구,항히스타민제,1441502,1851965.874940281,릿지회귀,옵튜나
2025-11-01,서울,구로구,항히스타민제,1880100,1979203.5811829031,릿지회귀,옵튜나
2025-12-01,서울,구로구,항히스타민제,1688277,2075749.7728718333,릿지회귀,옵튜나
2025-01-01,서울,금천구,항히스타민제,900499,1138501.5301899188,릿지회귀,옵튜나
2025-02-01,서울,금천구,항히스타민제,655721,1157143.2984229028,릿지회귀,옵튜나
2025-03-01,서울,금천구,항히스타민제,769759,1259741.1034746277,릿지회귀,옵튜나
2025-04-01,서울,금천구,항히스타민제,850295,1230432.732590771,릿지회귀,옵튜나
2025-05-01,서울,금천구,항히스타민제,690112,1114150.4570236646,릿지회귀,옵튜나
2025-06-01,서울,금천구,항히스타민제,509795,1011822.3649336871,릿지회귀,옵튜나
2025-07-01,서울,금천구,항히스타민제,533464,963179.3032437454,릿지회귀,옵튜나
2025-08-01,서울,금천구,항히스타민제,492483,918760.5530948312,릿지회귀,옵튜나
2025-09-01,서울,금천구,항히스타민제,664432,953980.6541158368,릿지회귀,옵튜나
2025-10-01,서울,금천구,항히스타민제,674194,1185350.6308831463,릿지회귀,옵튜나
2025-11-01,서울,금천구,항히스타민제,840040,1304205.593685751,릿지회귀,옵튜나
2025-12-01,서울,금천구,항히스타민제,792526,1287230.7075112015,릿지회귀,옵튜나
2025-01-01,서울,노원구,항히스타민제,2406809,2490771.433907656,릿지회귀,옵튜나
2025-02-01,서울,노원구,항히스타민제,1766967,2463986.955483584,릿지회귀,옵튜나
2025-03-01,서울,노원구,항히스타민제,2159993,2500206.116599892,릿지회귀,옵튜나
2025-04-01,서울,노원구,항히스타민제,2335448,2435052.790320126,릿지회귀,옵튜나
2025-05-01,서울,노원구,항히스타민제,1893392,2296067.8079784648,릿지회귀,옵튜나
2025-06-01,서울,노원구,항히스타민제,1387329,2113323.406250468,릿지회귀,옵튜나
2025-07-01,서울,노원구,항히스타민제,1419098,1982945.893948316,릿지회귀,옵튜나
2025-08-01,서울,노원구,항히스타민제,1299567,1806677.847096257,릿지회귀,옵튜나
2025-09-01,서울,노원구,항히스타민제,1743874,1779422.852116894,릿지회귀,옵튜나
2025-10-01,서울,노원구,항히스타민제,1756362,2091250.945015188,릿지회귀,옵튜나
2025-11-01,서울,노원구,항히스타민제,2294039,2231736.00681155,릿지회귀,옵튜나
2025-12-01,서울,노원구,항히스타민제,2218516,2379182.153960909,릿지회귀,옵튜나
2025-01-01,서울,도봉구,항히스타민제,1324117,1546190.981635257,릿지회귀,옵튜나
2025-02-01,서울,도봉구,항히스타민제,1003121,1545996.9344513936,릿지회귀,옵튜나
2025-03-01,서울,도봉구,항히스타민제,1217323,1636504.1280020694,릿지회귀,옵튜나
2025-04-01,서울,도봉구,항히스타민제,1320711,1601755.5985266687,릿지회귀,옵튜나
2025-05-01,서울,도봉구,항히스타민제,1051194,1484959.8378839823,릿지회귀,옵튜나
2025-06-01,서울,도봉구,항히스타민제,757671,1350271.7740862842,릿지회귀,옵튜나
2025-07-01,서울,도봉구,항히스타민제,823178,1262906.8058486304,릿지회귀,옵튜나
2025-08-01,서울,도봉구,항히스타민제,759235,1181484.3363036253,릿지회귀,옵튜나
2025-09-01,서울,도봉구,항히스타민제,1006821,1200855.9399644146,릿지회귀,옵튜나
2025-10-01,서울,도봉구,항히스타민제,990152,1467485.706070982,릿지회귀,옵튜나
2025-11-01,서울,도봉구,항히스타민제,1322675,1585938.2951031993,릿지회귀,옵튜나
2025-12-01,서울,도봉구,항히스타민제,1207652,1627532.2660525404,릿지회귀,옵튜나
2025-01-01,서울,동대문구,항히스타민제,1818870,1988364.3629430933,릿지회귀,옵튜나
2025-02-01,서울,동대문구,항히스타민제,1452776,1981792.2070351213,릿지회귀,옵튜나
2025-03-01,서울,동대문구,항히스타민제,1736271,2067748.4437436312,릿지회귀,옵튜나
2025-04-01,서울,동대문구,항히스타민제,1893059,2025989.6350196209,릿지회귀,옵튜나
2025-05-01,서울,동대문구,항히스타민제,1520456,1916440.5767526587,릿지회귀,옵튜나
2025-06-01,서울,동대문구,항히스타민제,1157389,1763364.134173839,릿지회귀,옵튜나
2025-07-01,서울,동대문구,항히스타민제,1253711,1659907.197071273,릿지회귀,옵튜나
2025-08-01,서울,동대문구,항히스타민제,1098469,1552466.3227071222,릿지회귀,옵튜나
2025-09-01,서울,동대문구,항히스타민제,1478627,1552976.692928001,릿지회귀,옵튜나
2025-10-01,서울,동대문구,항히스타민제,1443031,1837397.18434874,릿지회귀,옵튜나
2025-11-01,서울,동대문구,항히스타민제,1904806,1954093.6240179727,릿지회귀,옵튜나
2025-12-01,서울,동대문구,항히스타민제,1695310,2065228.2502290164,릿지회귀,옵튜나
2025-01-01,서울,동작구,항히스타민제,1453937,1713714.2332058512,릿지회귀,옵튜나
2025-02-01,서울,동작구,항히스타민제,1143339,1689650.852961049,릿지회귀,옵튜나
2025-03-01,서울,동작구,항히스타민제,1323038,1755412.539461437,릿지회귀,옵튜나
2025-04-01,서울,동작구,항히스타민제,1459628,1717452.7213833225,릿지회귀,옵튜나
2025-05-01,서울,동작구,항히스타민제,1200802,1595734.4700060822,릿지회귀,옵튜나
2025-06-01,서울,동작구,항히스타민제,980730,1468236.7364007966,릿지회귀,옵튜나
2025-07-01,서울,동작구,항히스타민제,1027701,1404503.271065515,릿지회귀,옵튜나
2025-08-01,서울,동작구,항히스타민제,954022,1330570.2675963398,릿지회귀,옵튜나
2025-09-01,서울,동작구,항히스타민제,1213454,1351506.6708164793,릿지회귀,옵튜나
2025-10-01,서울,동작구,항히스타민제,1183839,1627119.978260816,릿지회귀,옵튜나
2025-11-01,서울,동작구,항히스타민제,1423067,1754216.9621202666,릿지회귀,옵튜나
2025-12-01,서울,동작구,항히스타민제,1347469,1762682.157937701,릿지회귀,옵튜나
2025-01-01,서울,마포구,항히스타민제,1816552,1957887.195835444,릿지회귀,옵튜나
2025-02-01,서울,마포구,항히스타민제,1283774,1940581.196681792,릿지회귀,옵튜나
2025-03-01,서울,마포구,항히스타민제,1659099,1997947.4404248504,릿지회귀,옵튜나
2025-04-01,서울,마포구,항히스타민제,1740639,1958943.913364529,릿지회귀,옵튜나
2025-05-01,서울,마포구,항히스타민제,1417462,1806776.3397839577,릿지회귀,옵튜나
2025-06-01,서울,마포구,항히스타민제,1014432,1675071.2365247712,릿지회귀,옵튜나
2025-07-01,서울,마포구,항히스타민제,1047190,1543521.9066645792,릿지회귀,옵튜나
2025-08-01,서울,마포구,항히스타민제,949763,1431012.501847207,릿지회귀,옵튜나
2025-09-01,서울,마포구,항히스타민제,1291238,1432940.1303547076,릿지회귀,옵튜나
2025-10-01,서울,마포구,항히스타민제,1326803,1708198.1065607443,릿지회귀,옵튜나
2025-11-01,서울,마포구,항히스타민제,1680913,1846127.6179611648,릿지회귀,옵튜나
2025-12-01,서울,마포구,항히스타민제,1584062,1929078.036880731,릿지회귀,옵튜나
2025-01-01,서울,서대문구,항히스타민제,1440686,1630146.0818593316,릿지회귀,옵튜나
2025-02-01,서울,서대문구,항히스타민제,1126623,1617859.714362523,릿지회귀,옵튜나
2025-03-01,서울,서대문구,항히스타민제,1334999,1706765.113124623,릿지회귀,옵튜나
2025-04-01,서울,서대문구,항히스타민제,1419322,1681002.951171183,릿지회귀,옵튜나
2025-05-01,서울,서대문구,항히스타민제,1166753,1556528.2233809647,릿지회귀,옵튜나
2025-06-01,서울,서대문구,항히스타민제,919985,1431011.1803213486,릿지회귀,옵튜나
2025-07-01,서울,서대문구,항히스타민제,1002876,1356376.8754096748,릿지회귀,옵튜나
2025-08-01,서울,서대문구,항히스타민제,896007,1296862.173720701,릿지회귀,옵튜나
2025-09-01,서울,서대문구,항히스타민제,1151942,1324015.1446179803,릿지회귀,옵튜나
2025-10-01,서울,서대문구,항히스타민제,1105659,1585823.833410992,릿지회귀,옵튜나
2025-11-01,서울,서대문구,항히스타민제,1293964,1682159.567087086,릿지회귀,옵튜나
2025-12-01,서울,서대문구,항히스타민제,1238015,1678747.5572337776,릿지회귀,옵튜나
2025-01-01,서울,서초구,항히스타민제,2001161,2202472.0724658454,릿지회귀,옵튜나
2025-02-01,서울,서초구,항히스타민제,1407934,2143326.787512153,릿지회귀,옵튜나
2025-03-01,서울,서초구,항히스타민제,1849099,2165783.26831914,릿지회귀,옵튜나
2025-04-01,서울,서초구,항히스타민제,2045940,2126131.599272171,릿지회귀,옵튜나
2025-05-01,서울,서초구,항히스타민제,1591167,1993246.762318462,릿지회귀,옵튜나
2025-06-01,서울,서초구,항히스타민제,1194084,1842268.6690503105,릿지회귀,옵튜나
2025-07-01,서울,서초구,항히스타민제,1242854,1715466.9629300511,릿지회귀,옵튜나
2025-08-01,서울,서초구,항히스타민제,1091508,1578576.1638505622,릿지회귀,옵튜나
2025-09-01,서울,서초구,항히스타민제,1460800,1572177.6182371303,릿지회귀,옵튜나
2025-10-01,서울,서초구,항히스타민제,1530735,1862361.934023152,릿지회귀,옵튜나
2025-11-01,서울,서초구,항히스타민제,1960326,1997101.1031982056,릿지회귀,옵튜나
2025-12-01,서울,서초구,항히스타민제,1789283,2119082.167431423,릿지회귀,옵튜나
2025-01-01,서울,성동구,항히스타민제,1217023,1443244.2407682631,릿지회귀,옵튜나
2025-02-01,서울,성동구,항히스타민제,967185,1448526.714297235,릿지회귀,옵튜나
2025-03-01,서울,성동구,항히스타민제,1140752,1536734.623246512,릿지회귀,옵튜나
2025-04-01,서울,성동구,항히스타민제,1214141,1509819.4710091888,릿지회귀,옵튜나
2025-05-01,서울,성동구,항히스타민제,993154,1391519.7270318316,릿지회귀,옵튜나
2025-06-01,서울,성동구,항히스타민제,743565,1264250.9065698695,릿지회귀,옵튜나
2025-07-01,서울,성동구,항히스타민제,788655,1191266.4657175175,릿지회귀,옵튜나
2025-08-01,서울,성동구,항히스타민제,689302,1121825.9484306355,릿지회귀,옵튜나
2025-09-01,서울,성동구,항히스타민제,928053,1145199.4461440337,릿지회귀,옵튜나
2025-10-01,서울,성동구,항히스타민제,884359,1392260.528066453,릿지회귀,옵튜나
2025-11-01,서울,성동구,항히스타민제,1228022,1497752.1114706795,릿지회귀,옵튜나
2025-12-01,서울,성동구,항히스타민제,1160895,1527303.7692473007,릿지회귀,옵튜나
2025-01-01,서울,성북구,항히스타민제,1850727,1958166.173432805,릿지회귀,옵튜나
2025-02-01,서울,성북구,항히스타민제,1383761,1955153.7610477256,릿지회귀,옵튜나
2025-03-01,서울,성북구,항히스타민제,1680309,2016963.502024658,릿지회귀,옵튜나
2025-04-01,서울,성북구,항히스타민제,1814266,1978256.0460092565,릿지회귀,옵튜나
2025-05-01,서울,성북구,항히스타민제,1500033,1847097.0416132573,릿지회귀,옵튜나
2025-06-01,서울,성북구,항히스타민제,1112526,1705203.6100860871,릿지회귀,옵튜나
2025-07-01,서울,성북구,항히스타민제,1174414,1588913.7870562417,릿지회귀,옵튜나
